,is_default,pokemon_name,pokemon_url,id,name,is_baby,is_legendary,is_mythical,forms_switchable,has_gender_differences,gen,gen_url,BST,gen_num,Classification
477,True,electivire,https://pokeapi.co/api/v2/pokemon/466/,466,electivire,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,540,Gen 4,Standard
478,True,magmortar,https://pokeapi.co/api/v2/pokemon/467/,467,magmortar,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,540,Gen 4,Standard
479,True,togekiss,https://pokeapi.co/api/v2/pokemon/468/,468,togekiss,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,545,Gen 4,Standard
480,True,yanmega,https://pokeapi.co/api/v2/pokemon/469/,469,yanmega,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,515,Gen 4,Standard
481,True,leafeon,https://pokeapi.co/api/v2/pokemon/470/,470,leafeon,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,525,Gen 4,Standard
482,True,glaceon,https://pokeapi.co/api/v2/pokemon/471/,471,glaceon,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,525,Gen 4,Standard
483,True,gliscor,https://pokeapi.co/api/v2/pokemon/472/,472,gliscor,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,510,Gen 4,Standard
484,True,porygon-z,https://pokeapi.co/api/v2/pokemon/474/,474,porygon-z,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,535,Gen 4,Standard
485,True,gallade,https://pokeapi.co/api/v2/pokemon/475/,475,gallade,False,False,False,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,518,Gen 4,Standard
486,True,probopass,https://pokeapi.co/api/v2/pokemon/476/,476,probopass,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,525,Gen 4,Standard
487,True,dusknoir,https://pokeapi.co/api/v2/pokemon/477/,477,dusknoir,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,525,Gen 4,Standard
488,True,froslass,https://pokeapi.co/api/v2/pokemon/478/,478,froslass,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,480,Gen 4,Standard
489,True,monferno,https://pokeapi.co/api/v2/pokemon/391/,391,monferno,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,405,Gen 4,Standard
490,True,gastrodon,https://pokeapi.co/api/v2/pokemon/423/,423,gastrodon,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,475,Gen 4,Standard
491,True,toxicroak,https://pokeapi.co/api/v2/pokemon/454/,454,toxicroak,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,490,Gen 4,Standard
492,True,mamoswine,https://pokeapi.co/api/v2/pokemon/473/,473,mamoswine,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,530,Gen 4,Standard
493,True,victini,https://pokeapi.co/api/v2/pokemon/494/,494,victini,False,False,True,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,600,Gen 5,Standard
494,True,snivy,https://pokeapi.co/api/v2/pokemon/495/,495,snivy,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,308,Gen 5,Standard
495,True,tepig,https://pokeapi.co/api/v2/pokemon/498/,498,tepig,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,308,Gen 5,Standard
496,True,oshawott,https://pokeapi.co/api/v2/pokemon/501/,501,oshawott,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,308,Gen 5,Standard
497,True,patrat,https://pokeapi.co/api/v2/pokemon/504/,504,patrat,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,255,Gen 5,Standard
498,True,lillipup,https://pokeapi.co/api/v2/pokemon/506/,506,lillipup,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,275,Gen 5,Standard
499,True,purrloin,https://pokeapi.co/api/v2/pokemon/509/,509,purrloin,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,281,Gen 5,Standard
500,True,pansage,https://pokeapi.co/api/v2/pokemon/511/,511,pansage,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,316,Gen 5,Standard
501,True,pansear,https://pokeapi.co/api/v2/pokemon/513/,513,pansear,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,316,Gen 5,Standard
502,True,panpour,https://pokeapi.co/api/v2/pokemon/515/,515,panpour,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,316,Gen 5,Standard
503,True,munna,https://pokeapi.co/api/v2/pokemon/517/,517,munna,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,292,Gen 5,Standard
504,True,pidove,https://pokeapi.co/api/v2/pokemon/519/,519,pidove,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,264,Gen 5,Standard
505,True,blitzle,https://pokeapi.co/api/v2/pokemon/522/,522,blitzle,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,295,Gen 5,Standard
506,True,roggenrola,https://pokeapi.co/api/v2/pokemon/524/,524,roggenrola,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,280,Gen 5,Standard
507,True,woobat,https://pokeapi.co/api/v2/pokemon/527/,527,woobat,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,323,Gen 5,Standard
508,True,drilbur,https://pokeapi.co/api/v2/pokemon/529/,529,drilbur,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,328,Gen 5,Standard
509,True,audino,https://pokeapi.co/api/v2/pokemon/531/,531,audino,False,False,False,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,445,Gen 5,Standard
510,True,servine,https://pokeapi.co/api/v2/pokemon/496/,496,servine,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,413,Gen 5,Standard
511,True,serperior,https://pokeapi.co/api/v2/pokemon/497/,497,serperior,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,528,Gen 5,Standard
512,True,pignite,https://pokeapi.co/api/v2/pokemon/499/,499,pignite,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,418,Gen 5,Standard
513,True,emboar,https://pokeapi.co/api/v2/pokemon/500/,500,emboar,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,528,Gen 5,Standard
514,True,dewott,https://pokeapi.co/api/v2/pokemon/502/,502,dewott,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,413,Gen 5,Standard
515,True,samurott,https://pokeapi.co/api/v2/pokemon/503/,503,samurott,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,528,Gen 5,Standard
516,True,watchog,https://pokeapi.co/api/v2/pokemon/505/,505,watchog,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,420,Gen 5,Standard
517,True,stoutland,https://pokeapi.co/api/v2/pokemon/508/,508,stoutland,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,500,Gen 5,Standard
518,True,liepard,https://pokeapi.co/api/v2/pokemon/510/,510,liepard,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,446,Gen 5,Standard
519,True,simisage,https://pokeapi.co/api/v2/pokemon/512/,512,simisage,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,498,Gen 5,Standard
520,True,simisear,https://pokeapi.co/api/v2/pokemon/514/,514,simisear,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,498,Gen 5,Standard
521,True,simipour,https://pokeapi.co/api/v2/pokemon/516/,516,simipour,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,498,Gen 5,Standard
522,True,musharna,https://pokeapi.co/api/v2/pokemon/518/,518,musharna,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,487,Gen 5,Standard
523,True,tranquill,https://pokeapi.co/api/v2/pokemon/520/,520,tranquill,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,358,Gen 5,Standard
524,True,unfezant,https://pokeapi.co/api/v2/pokemon/521/,521,unfezant,False,False,False,False,True,generation-v,https://pokeapi.co/api/v2/generation/5/,488,Gen 5,Standard
525,True,zebstrika,https://pokeapi.co/api/v2/pokemon/523/,523,zebstrika,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,497,Gen 5,Standard
526,True,boldore,https://pokeapi.co/api/v2/pokemon/525/,525,boldore,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,390,Gen 5,Standard
527,True,gigalith,https://pokeapi.co/api/v2/pokemon/526/,526,gigalith,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,515,Gen 5,Standard
528,True,swoobat,https://pokeapi.co/api/v2/pokemon/528/,528,swoobat,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,425,Gen 5,Standard
529,True,excadrill,https://pokeapi.co/api/v2/pokemon/530/,530,excadrill,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,508,Gen 5,Standard
530,True,timburr,https://pokeapi.co/api/v2/pokemon/532/,532,timburr,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,305,Gen 5,Standard
531,True,tympole,https://pokeapi.co/api/v2/pokemon/535/,535,tympole,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,294,Gen 5,Standard
532,True,throh,https://pokeapi.co/api/v2/pokemon/538/,538,throh,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,465,Gen 5,Standard
533,True,sawk,https://pokeapi.co/api/v2/pokemon/539/,539,sawk,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,465,Gen 5,Standard
534,True,sewaddle,https://pokeapi.co/api/v2/pokemon/540/,540,sewaddle,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,310,Gen 5,Standard
535,True,venipede,https://pokeapi.co/api/v2/pokemon/543/,543,venipede,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,260,Gen 5,Standard
536,True,cottonee,https://pokeapi.co/api/v2/pokemon/546/,546,cottonee,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,280,Gen 5,Standard
537,True,petilil,https://pokeapi.co/api/v2/pokemon/548/,548,petilil,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,280,Gen 5,Standard
538,True,basculin-red-striped,https://pokeapi.co/api/v2/pokemon/550/,550,basculin,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,460,Gen 5,Standard
539,True,sandile,https://pokeapi.co/api/v2/pokemon/551/,551,sandile,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,292,Gen 5,Standard
540,True,darumaka,https://pokeapi.co/api/v2/pokemon/554/,554,darumaka,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,315,Gen 5,Standard
541,True,maractus,https://pokeapi.co/api/v2/pokemon/556/,556,maractus,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,461,Gen 5,Standard
542,True,dwebble,https://pokeapi.co/api/v2/pokemon/557/,557,dwebble,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,325,Gen 5,Standard
543,True,scraggy,https://pokeapi.co/api/v2/pokemon/559/,559,scraggy,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,348,Gen 5,Standard
544,True,sigilyph,https://pokeapi.co/api/v2/pokemon/561/,561,sigilyph,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,490,Gen 5,Standard
545,True,yamask,https://pokeapi.co/api/v2/pokemon/562/,562,yamask,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,303,Gen 5,Standard
546,True,tirtouga,https://pokeapi.co/api/v2/pokemon/564/,564,tirtouga,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,355,Gen 5,Standard
547,True,archen,https://pokeapi.co/api/v2/pokemon/566/,566,archen,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,401,Gen 5,Standard
548,True,trubbish,https://pokeapi.co/api/v2/pokemon/568/,568,trubbish,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,329,Gen 5,Standard
549,True,zorua,https://pokeapi.co/api/v2/pokemon/570/,570,zorua,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,330,Gen 5,Standard
550,True,minccino,https://pokeapi.co/api/v2/pokemon/572/,572,minccino,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,300,Gen 5,Standard
551,True,gothita,https://pokeapi.co/api/v2/pokemon/574/,574,gothita,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,290,Gen 5,Standard
552,True,solosis,https://pokeapi.co/api/v2/pokemon/577/,577,solosis,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,290,Gen 5,Standard
553,True,ducklett,https://pokeapi.co/api/v2/pokemon/580/,580,ducklett,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,305,Gen 5,Standard
554,True,vanillite,https://pokeapi.co/api/v2/pokemon/582/,582,vanillite,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,305,Gen 5,Standard
555,True,deerling,https://pokeapi.co/api/v2/pokemon/585/,585,deerling,False,False,False,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,335,Gen 5,Standard
556,True,emolga,https://pokeapi.co/api/v2/pokemon/587/,587,emolga,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,428,Gen 5,Standard
557,True,karrablast,https://pokeapi.co/api/v2/pokemon/588/,588,karrablast,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,315,Gen 5,Standard
558,True,foongus,https://pokeapi.co/api/v2/pokemon/590/,590,foongus,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,294,Gen 5,Standard
559,True,frillish-male,https://pokeapi.co/api/v2/pokemon/592/,592,frillish,False,False,False,False,True,generation-v,https://pokeapi.co/api/v2/generation/5/,335,Gen 5,Standard
560,True,alomomola,https://pokeapi.co/api/v2/pokemon/594/,594,alomomola,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,470,Gen 5,Standard
561,True,joltik,https://pokeapi.co/api/v2/pokemon/595/,595,joltik,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,319,Gen 5,Standard
562,True,ferroseed,https://pokeapi.co/api/v2/pokemon/597/,597,ferroseed,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,305,Gen 5,Standard
563,True,klink,https://pokeapi.co/api/v2/pokemon/599/,599,klink,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,300,Gen 5,Standard
564,True,tynamo,https://pokeapi.co/api/v2/pokemon/602/,602,tynamo,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,275,Gen 5,Standard
565,True,elgyem,https://pokeapi.co/api/v2/pokemon/605/,605,elgyem,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,335,Gen 5,Standard
566,True,litwick,https://pokeapi.co/api/v2/pokemon/607/,607,litwick,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,275,Gen 5,Standard
567,True,conkeldurr,https://pokeapi.co/api/v2/pokemon/534/,534,conkeldurr,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,505,Gen 5,Standard
568,True,palpitoad,https://pokeapi.co/api/v2/pokemon/536/,536,palpitoad,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,384,Gen 5,Standard
569,True,seismitoad,https://pokeapi.co/api/v2/pokemon/537/,537,seismitoad,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,509,Gen 5,Standard
570,True,swadloon,https://pokeapi.co/api/v2/pokemon/541/,541,swadloon,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,380,Gen 5,Standard
571,True,leavanny,https://pokeapi.co/api/v2/pokemon/542/,542,leavanny,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,500,Gen 5,Standard
572,True,whirlipede,https://pokeapi.co/api/v2/pokemon/544/,544,whirlipede,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,360,Gen 5,Standard
573,True,scolipede,https://pokeapi.co/api/v2/pokemon/545/,545,scolipede,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,485,Gen 5,Standard
574,True,whimsicott,https://pokeapi.co/api/v2/pokemon/547/,547,whimsicott,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,480,Gen 5,Standard
575,True,lilligant,https://pokeapi.co/api/v2/pokemon/549/,549,lilligant,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,480,Gen 5,Standard
576,True,krokorok,https://pokeapi.co/api/v2/pokemon/552/,552,krokorok,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,351,Gen 5,Standard
577,True,krookodile,https://pokeapi.co/api/v2/pokemon/553/,553,krookodile,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,519,Gen 5,Standard
578,True,darmanitan-standard,https://pokeapi.co/api/v2/pokemon/555/,555,darmanitan,False,False,False,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,480,Gen 5,Standard
579,True,crustle,https://pokeapi.co/api/v2/pokemon/558/,558,crustle,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,485,Gen 5,Standard
580,True,scrafty,https://pokeapi.co/api/v2/pokemon/560/,560,scrafty,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,488,Gen 5,Standard
581,True,carracosta,https://pokeapi.co/api/v2/pokemon/565/,565,carracosta,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,495,Gen 5,Standard
582,True,archeops,https://pokeapi.co/api/v2/pokemon/567/,567,archeops,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,567,Gen 5,Standard
583,True,garbodor,https://pokeapi.co/api/v2/pokemon/569/,569,garbodor,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,474,Gen 5,Standard
584,True,zoroark,https://pokeapi.co/api/v2/pokemon/571/,571,zoroark,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,510,Gen 5,Standard
585,True,cinccino,https://pokeapi.co/api/v2/pokemon/573/,573,cinccino,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,470,Gen 5,Standard
586,True,gothorita,https://pokeapi.co/api/v2/pokemon/575/,575,gothorita,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,390,Gen 5,Standard
587,True,gothitelle,https://pokeapi.co/api/v2/pokemon/576/,576,gothitelle,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,490,Gen 5,Standard
588,True,duosion,https://pokeapi.co/api/v2/pokemon/578/,578,duosion,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,370,Gen 5,Standard
589,True,reuniclus,https://pokeapi.co/api/v2/pokemon/579/,579,reuniclus,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,490,Gen 5,Standard
590,True,swanna,https://pokeapi.co/api/v2/pokemon/581/,581,swanna,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,473,Gen 5,Standard
591,True,vanillish,https://pokeapi.co/api/v2/pokemon/583/,583,vanillish,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,395,Gen 5,Standard
592,True,vanilluxe,https://pokeapi.co/api/v2/pokemon/584/,584,vanilluxe,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,535,Gen 5,Standard
593,True,sawsbuck,https://pokeapi.co/api/v2/pokemon/586/,586,sawsbuck,False,False,False,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,475,Gen 5,Standard
594,True,escavalier,https://pokeapi.co/api/v2/pokemon/589/,589,escavalier,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,495,Gen 5,Standard
595,True,amoonguss,https://pokeapi.co/api/v2/pokemon/591/,591,amoonguss,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,464,Gen 5,Standard
596,True,jellicent-male,https://pokeapi.co/api/v2/pokemon/593/,593,jellicent,False,False,False,False,True,generation-v,https://pokeapi.co/api/v2/generation/5/,480,Gen 5,Standard
597,True,galvantula,https://pokeapi.co/api/v2/pokemon/596/,596,galvantula,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,472,Gen 5,Standard
598,True,ferrothorn,https://pokeapi.co/api/v2/pokemon/598/,598,ferrothorn,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,489,Gen 5,Standard
599,True,klang,https://pokeapi.co/api/v2/pokemon/600/,600,klang,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,440,Gen 5,Standard
600,True,eelektrik,https://pokeapi.co/api/v2/pokemon/603/,603,eelektrik,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,405,Gen 5,Standard
601,True,eelektross,https://pokeapi.co/api/v2/pokemon/604/,604,eelektross,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,515,Gen 5,Standard
602,True,beheeyem,https://pokeapi.co/api/v2/pokemon/606/,606,beheeyem,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,485,Gen 5,Standard
603,True,lampent,https://pokeapi.co/api/v2/pokemon/608/,608,lampent,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,370,Gen 5,Standard
604,True,axew,https://pokeapi.co/api/v2/pokemon/610/,610,axew,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,320,Gen 5,Standard
605,True,cubchoo,https://pokeapi.co/api/v2/pokemon/613/,613,cubchoo,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,305,Gen 5,Standard
606,True,cryogonal,https://pokeapi.co/api/v2/pokemon/615/,615,cryogonal,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,515,Gen 5,Standard
607,True,shelmet,https://pokeapi.co/api/v2/pokemon/616/,616,shelmet,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,305,Gen 5,Standard
608,True,stunfisk,https://pokeapi.co/api/v2/pokemon/618/,618,stunfisk,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,471,Gen 5,Standard
609,True,mienfoo,https://pokeapi.co/api/v2/pokemon/619/,619,mienfoo,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,350,Gen 5,Standard
610,True,druddigon,https://pokeapi.co/api/v2/pokemon/621/,621,druddigon,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,485,Gen 5,Standard
611,True,golett,https://pokeapi.co/api/v2/pokemon/622/,622,golett,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,303,Gen 5,Standard
612,True,pawniard,https://pokeapi.co/api/v2/pokemon/624/,624,pawniard,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,340,Gen 5,Standard
613,True,bouffalant,https://pokeapi.co/api/v2/pokemon/626/,626,bouffalant,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,490,Gen 5,Standard
614,True,rufflet,https://pokeapi.co/api/v2/pokemon/627/,627,rufflet,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,350,Gen 5,Standard
615,True,vullaby,https://pokeapi.co/api/v2/pokemon/629/,629,vullaby,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,370,Gen 5,Standard
616,True,heatmor,https://pokeapi.co/api/v2/pokemon/631/,631,heatmor,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,484,Gen 5,Standard
617,True,durant,https://pokeapi.co/api/v2/pokemon/632/,632,durant,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,484,Gen 5,Standard
618,True,deino,https://pokeapi.co/api/v2/pokemon/633/,633,deino,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,300,Gen 5,Standard
619,True,larvesta,https://pokeapi.co/api/v2/pokemon/636/,636,larvesta,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,360,Gen 5,Standard
620,True,cobalion,https://pokeapi.co/api/v2/pokemon/638/,638,cobalion,False,True,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,580,Gen 5,Standard
621,True,terrakion,https://pokeapi.co/api/v2/pokemon/639/,639,terrakion,False,True,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,580,Gen 5,Standard
622,True,virizion,https://pokeapi.co/api/v2/pokemon/640/,640,virizion,False,True,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,580,Gen 5,Standard
623,True,tornadus-incarnate,https://pokeapi.co/api/v2/pokemon/641/,641,tornadus,False,True,False,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,580,Gen 5,Standard
624,True,thundurus-incarnate,https://pokeapi.co/api/v2/pokemon/642/,642,thundurus,False,True,False,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,580,Gen 5,Standard
625,True,reshiram,https://pokeapi.co/api/v2/pokemon/643/,643,reshiram,False,True,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,680,Gen 5,Standard
626,True,zekrom,https://pokeapi.co/api/v2/pokemon/644/,644,zekrom,False,True,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,680,Gen 5,Standard
627,True,landorus-incarnate,https://pokeapi.co/api/v2/pokemon/645/,645,landorus,False,True,False,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,600,Gen 5,Standard
628,True,kyurem,https://pokeapi.co/api/v2/pokemon/646/,646,kyurem,False,True,False,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,660,Gen 5,Standard
629,True,keldeo-ordinary,https://pokeapi.co/api/v2/pokemon/647/,647,keldeo,False,False,True,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,580,Gen 5,Standard
630,True,meloetta-aria,https://pokeapi.co/api/v2/pokemon/648/,648,meloetta,False,False,True,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,600,Gen 5,Standard
631,True,genesect,https://pokeapi.co/api/v2/pokemon/649/,649,genesect,False,False,True,True,False,generation-v,https://pokeapi.co/api/v2/generation/5/,600,Gen 5,Standard
632,True,fraxure,https://pokeapi.co/api/v2/pokemon/611/,611,fraxure,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,410,Gen 5,Standard
633,True,haxorus,https://pokeapi.co/api/v2/pokemon/612/,612,haxorus,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,540,Gen 5,Standard
634,True,beartic,https://pokeapi.co/api/v2/pokemon/614/,614,beartic,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,505,Gen 5,Standard
635,True,accelgor,https://pokeapi.co/api/v2/pokemon/617/,617,accelgor,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,495,Gen 5,Standard
636,True,golurk,https://pokeapi.co/api/v2/pokemon/623/,623,golurk,False,False,False,False,False,generation-v,https://pokeapi.co/api/v2/generation/5/,483,Gen 5,Standard
